A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05374999999999999
0.116,0.171,0.704,45.9,
0.097,0.312,0.581,91.8,
0.079,0.429,0.491,138.0,
0.0674,0.511,0.411,184.0,
0.0566,0.589,0.343,230.0,
0.0482,0.66,0.29,275.0,
0.0407,0.696,0.245,321.0,
0.0351,0.742,0.211,367.0,
0.0307,0.776,0.183,413.0,
0.0263,0.804,0.16,459.0,
0.0233,0.824,0.141,505.0,
0.0207,0.85,0.125,551.0,
0.0183,0.86,0.112,597.0,
0.0166,0.859,0.101,643.0,
0.0151,0.882,0.0925,688.0,
0.0139,0.898,0.0847,734.0,
0.0129,0.895,0.0783,780.0,
0.0119,0.896,0.0736,826.0,
0.0115,0.902,0.0689,872.0,
0.0107,0.919,0.0643,918.0,
