A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043
0.127,0.0965,0.774,31.39,
0.114,0.186,0.696,62.78,
0.103,0.263,0.625,94.17,
0.0937,0.336,0.563,126.0,
0.0846,0.397,0.513,157.0,
0.0767,0.45,0.467,188.0,
0.0698,0.501,0.423,220.0,
0.0631,0.537,0.383,251.0,
0.0581,0.576,0.349,282.0,
0.0527,0.619,0.315,314.0,
0.048,0.648,0.291,345.0,
0.0446,0.673,0.27,377.0,
0.0411,0.702,0.248,408.0,
0.0376,0.73,0.228,439.0,
0.0348,0.739,0.212,471.0,
0.032,0.76,0.194,502.0,
0.03,0.782,0.18,534.0,
0.0278,0.797,0.167,565.0,
0.0262,0.803,0.156,596.0,
0.0244,0.822,0.147,628.0,
0.0228,0.838,0.137,659.0,
0.0215,0.838,0.13,691.0,
0.02,0.848,0.121,722.0,
0.0187,0.855,0.113,753.0,
0.0178,0.861,0.108,785.0,
0.0168,0.881,0.104,816.0,
0.0161,0.872,0.0964,848.0,
0.0153,0.883,0.0923,879.0,
0.0147,0.895,0.0866,910.0,
0.0139,0.889,0.0839,942.0,
0.0134,0.895,0.0822,973.0,
0.0129,0.895,0.0784,1004.0,
0.0124,0.896,0.0744,1036.0,
0.0119,0.901,0.0726,1067.0,
0.0115,0.913,0.0698,1099.0,
0.0111,0.91,0.0684,1130.0,
