A,P,time,cat
1.005,0.0,0.0,0.063
0.866,0.124,151.0,
0.768,0.228,301.0,
0.684,0.313,452.0,
0.604,0.398,603.0,
0.537,0.466,753.0,
0.473,0.525,904.0,
0.416,0.575,1055.0,
0.37,0.633,1205.0,
0.328,0.664,1356.0,
0.294,0.711,1507.0,
0.257,0.743,1657.0,
0.225,0.774,1808.0,
0.2,0.801,1959.0,
0.177,0.826,2109.0,
0.157,0.842,2260.0,
0.142,0.851,2411.0,
0.124,0.883,2561.0,
0.109,0.893,2712.0,
0.0983,0.91,2863.0,
0.0871,0.905,3013.0,
0.0769,0.926,3164.0,
0.0695,0.923,3315.0,
0.0612,0.941,3465.0,
0.0547,0.943,3616.0,
0.0492,0.943,3767.0,
0.0432,0.955,3917.0,
0.0389,0.96,4068.0,
0.0348,0.963,4219.0,
0.0311,0.965,4369.0,
0.0283,0.969,4520.0,
