A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.10125
0.46,0.355,0.11,27.32,
0.402,0.314,0.205,54.65,
0.353,0.278,0.291,81.97,
0.315,0.246,0.362,109.0,
0.279,0.217,0.427,137.0,
0.247,0.194,0.476,164.0,
0.223,0.174,0.529,191.0,
0.197,0.154,0.575,219.0,
0.178,0.137,0.613,246.0,
0.158,0.122,0.646,273.0,
0.142,0.11,0.661,301.0,
0.127,0.099,0.689,328.0,
0.115,0.0901,0.712,355.0,
0.104,0.0816,0.734,383.0,
0.0934,0.073,0.753,410.0,
0.0865,0.0663,0.759,437.0,
0.0781,0.0604,0.779,464.0,
0.0714,0.056,0.785,492.0,
0.0658,0.0508,0.792,519.0,
0.0603,0.0464,0.812,546.0,
0.0552,0.0438,0.812,574.0,
0.0517,0.0401,0.823,601.0,
0.048,0.0374,0.834,628.0,
0.0444,0.0349,0.845,656.0,
0.0418,0.0326,0.844,683.0,
0.0393,0.03,0.843,710.0,
0.0369,0.0286,0.858,738.0,
0.0344,0.027,0.86,765.0,
0.0329,0.0258,0.855,792.0,
0.0313,0.0245,0.87,820.0,
0.0302,0.0235,0.866,847.0,
