A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.081
0.44,0.347,0.149,46.04,
0.373,0.294,0.273,92.09,
0.315,0.248,0.369,138.0,
0.269,0.21,0.456,184.0,
0.23,0.178,0.525,230.0,
0.197,0.154,0.582,276.0,
0.17,0.133,0.635,322.0,
0.146,0.115,0.677,368.0,
0.128,0.1,0.704,414.0,
0.109,0.0857,0.734,460.0,
0.0971,0.076,0.769,506.0,
0.0851,0.0667,0.783,553.0,
0.0747,0.0584,0.806,599.0,
0.0675,0.0525,0.812,645.0,
0.0601,0.0469,0.834,691.0,
0.0536,0.0417,0.841,737.0,
0.0485,0.0377,0.846,783.0,
0.0442,0.0346,0.841,829.0,
0.0405,0.0312,0.872,875.0,
0.0374,0.029,0.867,921.0,
0.0346,0.0267,0.867,967.0,
0.0323,0.025,0.875,1013.0,
0.0306,0.024,0.884,1059.0,
