A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.078
0.11,0.641,0.169,13.0,
0.104,0.609,0.215,26.0,
0.0992,0.584,0.24,39.0,
0.0957,0.565,0.265,52.0,
0.0913,0.544,0.291,65.0,
0.088,0.518,0.317,78.0,
0.0849,0.491,0.341,91.0,
0.0813,0.477,0.369,104.0,
0.0776,0.455,0.39,117.0,
0.0748,0.437,0.414,130.0,
0.0705,0.414,0.435,143.0,
0.0673,0.395,0.463,156.0,
0.0637,0.378,0.491,169.0,
0.0599,0.348,0.517,182.0,
0.0564,0.33,0.534,195.0,
0.0526,0.314,0.562,208.0,
0.0501,0.29,0.581,221.0,
0.0464,0.271,0.603,234.0,
0.0424,0.252,0.632,247.0,
0.0393,0.231,0.646,260.0,
0.0365,0.212,0.678,273.0,
0.0332,0.195,0.702,286.0,
0.03,0.176,0.723,299.0,
0.0267,0.158,0.74,312.0,
0.0239,0.14,0.749,325.0,
0.0212,0.125,0.772,338.0,
0.0184,0.108,0.801,351.0,
0.0159,0.0939,0.816,364.0,
0.0136,0.0794,0.833,377.0,
0.0115,0.0668,0.836,390.0,
0.00967,0.0566,0.872,403.0,
0.00836,0.0487,0.869,416.0,
0.00717,0.0421,0.883,429.0,
0.00633,0.0365,0.888,442.0,
0.00579,0.0335,0.889,455.0,
0.00531,0.0314,0.885,468.0,
0.00509,0.0297,0.895,481.0,
0.00494,0.029,0.905,494.0,
