A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.0988,0.572,0.221,15.35,
0.0915,0.531,0.279,30.7,
0.0859,0.501,0.313,46.04,
0.0806,0.47,0.356,61.39,
0.0754,0.438,0.39,76.74,
0.0706,0.409,0.426,92.09,
0.0644,0.377,0.459,107.0,
0.0596,0.344,0.503,123.0,
0.0551,0.318,0.531,138.0,
0.0487,0.287,0.575,153.0,
0.0445,0.26,0.601,169.0,
0.0394,0.23,0.631,184.0,
0.0345,0.2,0.67,200.0,
0.0298,0.173,0.703,215.0,
0.0256,0.149,0.731,230.0,
0.0213,0.123,0.768,246.0,
0.0173,0.101,0.787,261.0,
0.0138,0.0813,0.819,276.0,
0.0109,0.0639,0.831,292.0,
0.00844,0.0496,0.848,307.0,
0.00684,0.0403,0.851,322.0,
0.00583,0.0336,0.867,338.0,
0.00524,0.0312,0.887,353.0,
