P,A,time,cat
0.0,1.008,0.0,0.039
0.306,0.664,132.0,
0.426,0.54,264.0,
0.504,0.457,396.0,
0.562,0.395,527.0,
0.615,0.352,659.0,
0.656,0.307,791.0,
0.692,0.275,923.0,
0.717,0.248,1055.0,
0.744,0.223,1186.0,
0.763,0.202,1318.0,
0.786,0.183,1450.0,
0.796,0.169,1582.0,
0.806,0.152,1714.0,
0.826,0.139,1846.0,
0.833,0.127,1978.0,
0.852,0.118,2109.0,
0.847,0.109,2241.0,
0.87,0.1,2373.0,
0.863,0.0933,2505.0,
0.863,0.0874,2637.0,
0.884,0.0809,2768.0,
0.886,0.0759,2900.0,
0.896,0.0693,3032.0,
0.892,0.0657,3164.0,
0.901,0.0619,3296.0,
0.9,0.0587,3428.0,
0.909,0.0557,3560.0,
0.901,0.0521,3691.0,
0.917,0.0494,3823.0,
0.925,0.047,3955.0,
