P,A,time,cat
0.0,1.002,0.0,0.026
0.274,0.701,154.0,
0.385,0.588,308.0,
0.463,0.521,462.0,
0.523,0.455,616.0,
0.571,0.411,770.0,
0.607,0.366,925.0,
0.636,0.331,1079.0,
0.667,0.307,1233.0,
0.698,0.28,1387.0,
0.719,0.258,1541.0,
0.738,0.237,1695.0,
0.757,0.218,1849.0,
0.774,0.203,2003.0,
0.788,0.188,2157.0,
0.799,0.175,2311.0,
0.81,0.166,2465.0,
0.826,0.153,2620.0,
0.841,0.143,2774.0,
0.842,0.133,2928.0,
0.843,0.126,3082.0,
0.857,0.117,3236.0,
0.864,0.11,3390.0,
0.871,0.102,3544.0,
0.878,0.0979,3698.0,
0.881,0.0917,3852.0,
0.884,0.0862,4006.0,
0.899,0.0818,4160.0,
0.894,0.0779,4315.0,
0.909,0.0743,4469.0,
0.908,0.0712,4623.0,
0.899,0.0673,4777.0,
0.898,0.0644,4931.0,
0.919,0.061,5085.0,
