A,P,time,cat
1.01,0.0,0.0,0.032
0.896,0.101,890.0,
0.815,0.193,1780.0,
0.732,0.271,2671.0,
0.654,0.342,3561.0,
0.594,0.408,4451.0,
0.536,0.462,5341.0,
0.493,0.509,6232.0,
0.442,0.548,7122.0,
0.408,0.597,8012.0,
0.372,0.63,8902.0,
0.344,0.652,9793.0,
0.316,0.68,10683.0,
0.289,0.711,11573.0,
0.271,0.721,12463.0,
0.251,0.741,13354.0,
0.233,0.76,14244.0,
0.217,0.784,15134.0,
0.204,0.793,16024.0,
0.193,0.807,16915.0,
0.179,0.816,17805.0,
0.173,0.827,18695.0,
0.162,0.842,19585.0,
0.156,0.844,20476.0,
0.149,0.859,21366.0,
0.142,0.861,22256.0,
0.136,0.866,23146.0,
0.13,0.861,24037.0,
0.126,0.87,24927.0,
0.123,0.863,25817.0,
0.121,0.88,26707.0,
0.116,0.885,27598.0,
0.113,0.881,28488.0,
0.11,0.883,29378.0,
