A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02125
0.288,0.51,0.192,0.00363,
0.23,0.404,0.361,0.00726,
0.178,0.314,0.501,0.0109,
0.137,0.242,0.608,0.0145,
0.105,0.19,0.705,0.0182,
0.081,0.144,0.776,0.0218,
0.0621,0.108,0.819,0.0254,
0.0469,0.0829,0.866,0.0291,
0.0365,0.0647,0.902,0.0327,
0.0275,0.0499,0.921,0.0363,
0.0217,0.0386,0.932,0.0399,
0.017,0.03,0.949,0.0436,
0.0136,0.024,0.961,0.0472,
0.0109,0.0193,0.96,0.0508,
0.00896,0.016,0.983,0.0545,
0.00765,0.0133,0.971,0.0581,
0.00649,0.0116,0.982,0.0617,
0.00574,0.0101,0.976,0.0654,
0.00516,0.00935,0.983,0.069,
0.00477,0.00846,0.989,0.0726,
0.00444,0.00791,0.983,0.0763,
0.00426,0.00762,0.989,0.0799,
0.0041,0.0073,0.991,0.0835,
0.00398,0.00707,0.985,0.0872,
0.00385,0.00692,0.993,0.0908,
0.00381,0.00664,0.995,0.0944,
0.00373,0.00665,0.986,0.0981,
0.00366,0.0066,0.988,0.102,
0.00367,0.00665,0.991,0.105,
0.00361,0.00642,1.001,0.109,
0.00364,0.00653,0.978,0.113,
0.00361,0.00654,0.984,0.116,
0.00365,0.00645,0.986,0.12,
0.00359,0.0065,0.985,0.123,
0.00361,0.00652,0.99,0.127,
0.00357,0.00649,0.984,0.131,
0.00357,0.00652,0.985,0.134,
0.00356,0.00641,0.992,0.138,
