A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.017
0.272,0.482,0.246,0.00573,
0.199,0.358,0.443,0.0115,
0.145,0.258,0.595,0.0172,
0.104,0.185,0.701,0.0229,
0.0738,0.13,0.789,0.0287,
0.0526,0.0924,0.844,0.0344,
0.0373,0.0673,0.89,0.0401,
0.027,0.0479,0.92,0.0459,
0.0198,0.0351,0.949,0.0516,
0.0145,0.0259,0.957,0.0573,
0.0111,0.0198,0.972,0.0631,
0.00863,0.0155,0.973,0.0688,
0.00708,0.0126,0.983,0.0745,
0.00592,0.0105,0.98,0.0803,
0.00522,0.00926,0.989,0.086,
0.0047,0.00846,0.978,0.0917,
0.00435,0.00783,0.994,0.0975,
0.00411,0.00747,0.973,0.103,
0.00389,0.00698,0.983,0.109,
0.00384,0.00686,0.981,0.115,
0.00374,0.00672,0.989,0.12,
0.00367,0.00664,0.984,0.126,
0.00364,0.00656,0.978,0.132,
0.00362,0.00647,0.986,0.138,
0.00367,0.00649,0.997,0.143,
0.00359,0.00657,1.003,0.149,
0.00357,0.00649,0.981,0.155,
0.00359,0.00649,0.991,0.161,
0.00359,0.00646,0.982,0.166,
0.00358,0.00649,0.994,0.172,
