A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.033
0.0835,0.805,0.0719,198.0,
0.0793,0.774,0.116,395.0,
0.0742,0.734,0.159,593.0,
0.0707,0.689,0.203,791.0,
0.0668,0.652,0.249,989.0,
0.063,0.62,0.289,1186.0,
0.059,0.583,0.336,1384.0,
0.0553,0.542,0.378,1582.0,
0.0507,0.506,0.419,1780.0,
0.0478,0.467,0.46,1977.0,
0.0439,0.428,0.498,2175.0,
0.0402,0.396,0.537,2373.0,
0.0366,0.357,0.574,2571.0,
0.0332,0.327,0.61,2768.0,
0.0291,0.29,0.649,2966.0,
0.0264,0.258,0.689,3164.0,
0.0233,0.226,0.726,3361.0,
0.02,0.196,0.758,3559.0,
0.0172,0.167,0.792,3757.0,
0.0146,0.144,0.82,3955.0,
0.0122,0.119,0.858,4152.0,
0.0101,0.0971,0.892,4350.0,
0.00804,0.0794,0.896,4548.0,
0.0064,0.0621,0.915,4746.0,
0.00506,0.0489,0.934,4943.0,
0.00392,0.0386,0.943,5141.0,
0.0031,0.0301,0.953,5339.0,
0.00244,0.024,0.965,5537.0,
0.00199,0.0194,0.97,5734.0,
0.00163,0.0159,0.967,5932.0,
