A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04125
0.0809,0.791,0.0847,178.0,
0.0773,0.76,0.133,356.0,
0.0712,0.711,0.182,534.0,
0.0677,0.669,0.233,711.0,
0.0635,0.613,0.279,889.0,
0.0584,0.573,0.328,1067.0,
0.0541,0.535,0.378,1245.0,
0.0494,0.497,0.422,1423.0,
0.0455,0.449,0.468,1601.0,
0.0419,0.415,0.513,1779.0,
0.0377,0.369,0.557,1956.0,
0.0341,0.334,0.591,2134.0,
0.0301,0.291,0.643,2312.0,
0.0261,0.26,0.686,2490.0,
0.0227,0.225,0.725,2668.0,
0.0195,0.191,0.759,2846.0,
0.0161,0.16,0.787,3023.0,
0.0135,0.133,0.823,3201.0,
0.0108,0.104,0.856,3379.0,
0.00864,0.0851,0.88,3557.0,
0.00672,0.0661,0.906,3735.0,
0.00527,0.051,0.932,3913.0,
0.00398,0.0391,0.949,4091.0,
0.00313,0.0299,0.944,4268.0,
0.00241,0.0236,0.952,4446.0,
0.00192,0.0188,0.969,4624.0,
0.00159,0.0155,0.981,4802.0,
