A,P,time,cat
0.996,0.0,0.0,0.008
0.956,0.0403,2260.0,
0.92,0.0823,4520.0,
0.872,0.124,6780.0,
0.839,0.165,9040.0,
0.79,0.204,11299.0,
0.745,0.246,13559.0,
0.7,0.284,15819.0,
0.674,0.322,18079.0,
0.626,0.367,20339.0,
0.588,0.407,22599.0,
0.544,0.449,24859.0,
0.509,0.491,27118.0,
0.462,0.525,29378.0,
0.428,0.563,31638.0,
0.386,0.6,33898.0,
0.348,0.643,36158.0,
0.309,0.681,38418.0,
0.274,0.715,40678.0,
0.234,0.756,42938.0,
0.199,0.799,45198.0,
0.164,0.837,47457.0,
0.132,0.862,49717.0,
0.101,0.895,51977.0,
0.0712,0.932,54237.0,
0.0467,0.951,56497.0,
0.0275,0.96,58757.0,
0.014,0.989,61017.0,
0.0066,0.997,63276.0,
0.00285,0.997,65536.0,
0.00119,0.992,67796.0,
0.0,0.992,70056.0,
0.0,0.997,72316.0,
