A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026
0.264,0.624,0.0912,7533.0,
0.238,0.565,0.181,15066.0,
0.211,0.5,0.264,22599.0,
0.188,0.446,0.35,30132.0,
0.165,0.387,0.431,37664.0,
0.141,0.332,0.501,45197.0,
0.119,0.283,0.581,52730.0,
0.0998,0.232,0.651,60263.0,
0.0804,0.185,0.715,67796.0,
0.0634,0.149,0.772,75329.0,
0.049,0.116,0.831,82862.0,
0.0372,0.0879,0.863,90395.0,
0.0281,0.0669,0.897,97928.0,
0.0218,0.0513,0.918,105460.0,
0.017,0.0404,0.936,112993.0,
0.0141,0.0333,0.948,120526.0,
0.0124,0.0288,0.957,128059.0,
0.0111,0.0263,0.95,135592.0,
