A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.017
0.207,0.167,0.617,4.855,
0.171,0.312,0.512,9.71,
0.138,0.433,0.423,14.56,
0.114,0.535,0.344,19.42,
0.0953,0.614,0.286,24.27,
0.0779,0.682,0.236,29.13,
0.0646,0.737,0.194,33.98,
0.0532,0.774,0.16,38.84,
0.0447,0.812,0.135,43.69,
0.0371,0.845,0.112,48.55,
0.0314,0.869,0.0943,53.4,
0.0265,0.885,0.0803,58.26,
0.0226,0.896,0.0696,63.11,
0.0196,0.914,0.0594,67.97,
0.0173,0.928,0.0523,72.82,
0.0153,0.934,0.0464,77.68,
0.0136,0.939,0.0419,82.53,
0.0124,0.943,0.0375,87.39,
0.0113,0.958,0.0345,92.24,
0.0106,0.95,0.0321,97.1,
