P,A,time,cat
0.0,1.011,0.0,0.105
0.101,0.906,0.0152,
0.189,0.812,0.0303,
0.258,0.738,0.0455,
0.318,0.681,0.0606,
0.364,0.62,0.0758,
0.409,0.587,0.091,
0.448,0.555,0.106,
0.48,0.523,0.121,
0.506,0.495,0.136,
0.524,0.475,0.152,
0.54,0.453,0.167,
0.557,0.437,0.182,
0.57,0.424,0.197,
0.577,0.415,0.212,
0.593,0.409,0.227,
0.593,0.4,0.243,
0.611,0.394,0.258,
0.61,0.39,0.273,
0.615,0.382,0.288,
0.622,0.383,0.303,
0.627,0.381,0.318,
0.623,0.369,0.334,
0.627,0.374,0.349,
0.624,0.365,0.364,
0.633,0.364,0.379,
