P,A,time,cat
0.0,1.001,0.0,0.13125
0.103,0.896,0.0124,
0.191,0.803,0.0248,
0.261,0.739,0.0372,
0.325,0.68,0.0496,
0.372,0.625,0.062,
0.414,0.579,0.0744,
0.452,0.543,0.0868,
0.481,0.522,0.0992,
0.505,0.486,0.112,
0.526,0.469,0.124,
0.547,0.452,0.136,
0.561,0.436,0.149,
0.566,0.42,0.161,
0.579,0.412,0.174,
0.593,0.401,0.186,
0.609,0.396,0.198,
0.601,0.387,0.211,
0.611,0.386,0.223,
0.612,0.385,0.236,
0.621,0.377,0.248,
0.626,0.373,0.26,
0.625,0.372,0.273,
0.623,0.371,0.285,
0.632,0.368,0.298,
0.63,0.37,0.31,
