A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0551,0.0677,0.812,1179.0,
0.0512,0.135,0.754,2358.0,
0.0468,0.2,0.697,3537.0,
0.0429,0.266,0.63,4716.0,
0.0389,0.322,0.576,5895.0,
0.0354,0.383,0.521,7074.0,
0.0321,0.443,0.473,8253.0,
0.0287,0.489,0.419,9432.0,
0.0257,0.54,0.374,10611.0,
0.0221,0.591,0.332,11790.0,
0.02,0.63,0.297,12969.0,
0.0176,0.664,0.26,14149.0,
0.0157,0.705,0.231,15328.0,
0.0138,0.726,0.205,16507.0,
0.0125,0.754,0.183,17686.0,
0.0115,0.771,0.17,18865.0,
0.0106,0.776,0.159,20044.0,
0.0101,0.796,0.148,21223.0,
0.0095,0.793,0.141,22402.0,
0.00913,0.818,0.138,23581.0,
0.00914,0.81,0.133,24760.0,
0.00888,0.812,0.13,25939.0,
0.00872,0.827,0.128,27118.0,
