A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08125
0.0559,0.0556,0.814,768.0,
0.0522,0.11,0.757,1537.0,
0.0482,0.162,0.706,2305.0,
0.0452,0.216,0.668,3073.0,
0.0421,0.265,0.618,3842.0,
0.0388,0.319,0.572,4610.0,
0.0355,0.365,0.527,5379.0,
0.0326,0.407,0.481,6147.0,
0.0298,0.454,0.439,6915.0,
0.0273,0.504,0.402,7684.0,
0.0245,0.538,0.366,8452.0,
0.0222,0.574,0.33,9220.0,
0.0204,0.61,0.298,9989.0,
0.0183,0.647,0.267,10757.0,
0.0165,0.676,0.248,11525.0,
0.0151,0.694,0.223,12294.0,
0.0137,0.722,0.203,13062.0,
0.0126,0.734,0.184,13830.0,
0.0116,0.758,0.173,14599.0,
0.0109,0.759,0.161,15367.0,
0.0103,0.777,0.154,16136.0,
0.00982,0.789,0.147,16904.0,
0.00949,0.793,0.139,17672.0,
0.00922,0.785,0.136,18441.0,
0.00896,0.798,0.133,19209.0,
