P,A,time,cat
0.0,0.991,0.0,0.057
0.0511,0.907,0.138,
0.101,0.857,0.276,
0.15,0.816,0.414,
0.199,0.766,0.552,
0.247,0.722,0.69,
0.294,0.666,0.828,
0.337,0.629,0.966,
0.381,0.587,1.104,
0.423,0.536,1.242,
0.469,0.505,1.379,
0.506,0.461,1.517,
0.551,0.425,1.655,
0.588,0.384,1.793,
0.607,0.356,1.931,
0.65,0.32,2.069,
0.677,0.294,2.207,
0.725,0.26,2.345,
0.748,0.237,2.483,
0.766,0.212,2.621,
0.789,0.194,2.759,
0.81,0.171,2.897,
0.834,0.152,3.035,
0.849,0.134,3.173,
0.866,0.119,3.311,
0.882,0.106,3.449,
0.893,0.0939,3.587,
0.896,0.084,3.725,
0.913,0.0744,3.862,
0.927,0.0664,4.0,
0.93,0.0594,4.138,
0.932,0.053,4.276,
0.939,0.0479,4.414,
0.944,0.044,4.552,
0.97,0.0396,4.69,
0.954,0.0364,4.828,
0.963,0.0333,4.966,
