P,A,time,cat
0.0,1.003,0.0,0.07125000000000001
0.0497,0.896,0.109,
0.0996,0.855,0.218,
0.148,0.792,0.327,
0.195,0.759,0.436,
0.24,0.706,0.544,
0.288,0.664,0.653,
0.328,0.621,0.762,
0.377,0.581,0.871,
0.419,0.539,0.98,
0.453,0.503,1.089,
0.502,0.459,1.198,
0.538,0.426,1.307,
0.576,0.392,1.416,
0.609,0.355,1.525,
0.642,0.319,1.633,
0.673,0.294,1.742,
0.7,0.27,1.851,
0.728,0.242,1.96,
0.76,0.219,2.069,
0.783,0.194,2.178,
0.799,0.173,2.287,
0.826,0.155,2.396,
0.839,0.139,2.505,
0.854,0.125,2.613,
0.872,0.111,2.722,
0.875,0.099,2.831,
0.9,0.0884,2.94,
0.903,0.0787,3.049,
0.909,0.0701,3.158,
0.922,0.0626,3.267,
0.943,0.0563,3.376,
0.934,0.0508,3.485,
0.939,0.0463,3.594,
0.958,0.0423,3.702,
0.961,0.0384,3.811,
0.955,0.0358,3.92,
0.957,0.0327,4.029,
0.966,0.0311,4.138,
