A,P,time,cat
1.005,0.0,0.0,0.024
0.884,0.129,1255.0,
0.76,0.245,2511.0,
0.661,0.338,3766.0,
0.57,0.427,5022.0,
0.501,0.495,6277.0,
0.435,0.561,7533.0,
0.382,0.625,8788.0,
0.332,0.673,10044.0,
0.287,0.712,11299.0,
0.252,0.741,12555.0,
0.22,0.789,13810.0,
0.192,0.812,15066.0,
0.168,0.829,16321.0,
0.145,0.852,17577.0,
0.13,0.87,18832.0,
0.111,0.897,20088.0,
0.098,0.897,21343.0,
0.086,0.923,22599.0,
0.0754,0.918,23854.0,
0.0664,0.932,25110.0,
0.0574,0.953,26365.0,
0.0505,0.95,27621.0,
0.0445,0.956,28876.0,
0.039,0.967,30132.0,
0.0347,0.957,31387.0,
0.0307,0.96,32643.0,
0.027,0.982,33898.0,
