A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.1225
0.824,0.0605,0.115,11.76,
0.728,0.0536,0.219,23.52,
0.641,0.0474,0.304,35.27,
0.573,0.0414,0.384,47.03,
0.497,0.0374,0.45,58.79,
0.443,0.0332,0.508,70.55,
0.4,0.0295,0.559,82.3,
0.353,0.0266,0.611,94.06,
0.317,0.0234,0.654,106.0,
0.282,0.0209,0.689,118.0,
0.253,0.0184,0.721,129.0,
0.223,0.0166,0.756,141.0,
0.198,0.0147,0.775,153.0,
0.177,0.0131,0.8,165.0,
0.161,0.0118,0.824,176.0,
0.141,0.0104,0.838,188.0,
0.127,0.00936,0.856,200.0,
0.115,0.00854,0.867,212.0,
0.101,0.00756,0.877,223.0,
0.0921,0.00678,0.892,235.0,
0.0819,0.00591,0.903,247.0,
0.0737,0.00551,0.905,259.0,
0.0664,0.00495,0.911,270.0,
0.0597,0.00443,0.916,282.0,
0.0538,0.00402,0.927,294.0,
0.0488,0.0036,0.94,306.0,
0.0439,0.00327,0.944,317.0,
0.0391,0.00296,0.94,329.0,
0.0356,0.00272,0.943,341.0,
0.0332,0.00244,0.959,353.0,
0.0302,0.00224,0.957,364.0,
0.0273,0.00201,0.962,376.0,
0.0251,0.00186,0.97,388.0,
