A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.098
0.769,0.0573,0.165,21.48,
0.648,0.0472,0.298,42.96,
0.538,0.0407,0.413,64.43,
0.456,0.0337,0.508,85.91,
0.388,0.0282,0.586,107.0,
0.324,0.0241,0.651,129.0,
0.274,0.0203,0.701,150.0,
0.23,0.0171,0.749,172.0,
0.194,0.0146,0.778,193.0,
0.168,0.0121,0.818,215.0,
0.14,0.0104,0.831,236.0,
0.12,0.00885,0.866,258.0,
0.103,0.00753,0.892,279.0,
0.0879,0.00644,0.893,301.0,
0.0745,0.00553,0.913,322.0,
0.0642,0.00477,0.92,344.0,
0.055,0.00407,0.931,365.0,
0.0472,0.00347,0.941,387.0,
0.0409,0.00301,0.944,408.0,
0.0352,0.00262,0.954,430.0,
0.0307,0.00228,0.945,451.0,
0.0269,0.00198,0.968,473.0,
0.0238,0.00175,0.97,494.0,
