A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.027499999999999997
0.0836,0.0927,0.82,0.0711,
0.0748,0.182,0.741,0.142,
0.0687,0.264,0.666,0.213,
0.0613,0.33,0.603,0.284,
0.0553,0.394,0.543,0.355,
0.0505,0.453,0.492,0.426,
0.0452,0.505,0.45,0.497,
0.0412,0.55,0.403,0.568,
0.0371,0.589,0.374,0.64,
0.034,0.629,0.336,0.711,
0.0307,0.664,0.308,0.782,
0.0281,0.684,0.277,0.853,
0.0257,0.715,0.253,0.924,
0.0233,0.746,0.233,0.995,
0.0212,0.772,0.21,1.066,
0.0196,0.781,0.196,1.137,
0.0181,0.814,0.179,1.208,
0.0167,0.822,0.163,1.279,
0.0152,0.83,0.151,1.35,
0.0142,0.853,0.138,1.421,
0.0129,0.869,0.129,1.492,
0.0122,0.865,0.119,1.563,
0.0111,0.871,0.11,1.634,
0.0104,0.893,0.103,1.705,
0.0098,0.898,0.0968,1.777,
0.00921,0.904,0.0906,1.848,
0.00859,0.905,0.0836,1.919,
0.00796,0.912,0.0789,1.99,
0.0075,0.917,0.0748,2.061,
0.00728,0.919,0.0711,2.132,
0.00683,0.928,0.0682,2.203,
0.00647,0.927,0.0637,2.274,
0.00622,0.934,0.0602,2.345,
