A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.0742,0.188,0.735,0.184,
0.0604,0.341,0.599,0.368,
0.0492,0.462,0.485,0.552,
0.04,0.563,0.396,0.736,
0.0328,0.638,0.325,0.919,
0.0271,0.699,0.269,1.103,
0.0226,0.759,0.224,1.287,
0.0186,0.789,0.185,1.471,
0.0157,0.823,0.155,1.655,
0.0132,0.854,0.131,1.839,
0.0115,0.87,0.113,2.023,
0.00987,0.89,0.0963,2.207,
0.00839,0.895,0.0845,2.391,
0.00761,0.917,0.0743,2.574,
0.00681,0.927,0.0679,2.758,
0.0061,0.925,0.0601,2.942,
0.00564,0.951,0.0559,3.126,
0.00522,0.946,0.0518,3.31,
