A,P,time,cat
0.999,0.0,0.0,0.09875
0.902,0.103,2.018,
0.808,0.194,4.035,
0.73,0.274,6.053,
0.652,0.345,8.071,
0.585,0.408,10.09,
0.526,0.473,12.11,
0.473,0.517,14.12,
0.421,0.567,16.14,
0.383,0.616,18.16,
0.348,0.654,20.18,
0.311,0.682,22.19,
0.283,0.716,24.21,
0.257,0.741,26.23,
0.233,0.767,28.25,
0.208,0.788,30.27,
0.187,0.826,32.28,
0.172,0.834,34.3,
0.154,0.837,36.32,
0.14,0.85,38.34,
0.128,0.869,40.35,
0.116,0.884,42.37,
0.104,0.893,44.39,
0.0962,0.899,46.41,
0.0871,0.911,48.43,
0.0785,0.92,50.44,
0.0731,0.93,52.46,
0.0662,0.916,54.48,
0.0607,0.933,56.5,
0.0555,0.943,58.51,
0.0509,0.942,60.53,
0.0472,0.949,62.55,
0.0433,0.945,64.57,
0.0401,0.952,66.58,
0.0366,0.956,68.6,
0.035,0.96,70.62,
