P,A,time,cat
0.0,1.007,0.0,0.069
0.285,0.652,4716.0,
0.411,0.541,9432.0,
0.485,0.449,14149.0,
0.547,0.391,18865.0,
0.589,0.348,23581.0,
0.627,0.306,28297.0,
0.659,0.283,33014.0,
0.679,0.26,37730.0,
0.709,0.236,42446.0,
0.714,0.22,47162.0,
0.739,0.205,51878.0,
0.742,0.194,56595.0,
0.754,0.181,61311.0,
0.768,0.172,66027.0,
0.778,0.166,70743.0,
0.787,0.157,75459.0,
0.793,0.151,80176.0,
0.786,0.145,84892.0,
0.785,0.139,89608.0,
0.793,0.136,94324.0,
0.805,0.133,99041.0,
0.81,0.13,103757.0,
0.808,0.126,108473.0,
