P,A,time,cat
0.0,0.992,0.0,0.10350000000000001
0.209,0.708,1994.0,
0.309,0.602,3988.0,
0.389,0.526,5982.0,
0.441,0.471,7976.0,
0.483,0.424,9970.0,
0.51,0.391,11964.0,
0.55,0.356,13958.0,
0.571,0.332,15952.0,
0.601,0.307,17946.0,
0.625,0.29,19940.0,
0.636,0.27,21934.0,
0.642,0.254,23928.0,
0.662,0.243,25922.0,
0.682,0.227,27916.0,
0.683,0.216,29910.0,
0.695,0.209,31904.0,
0.704,0.199,33898.0,
0.715,0.19,35892.0,
0.725,0.181,37886.0,
0.733,0.174,39880.0,
0.738,0.169,41874.0,
0.737,0.163,43868.0,
0.75,0.159,45862.0,
0.748,0.152,47856.0,
0.75,0.15,49850.0,
0.756,0.143,51844.0,
0.764,0.145,53838.0,
0.77,0.139,55832.0,
0.769,0.135,57826.0,
0.773,0.133,59820.0,
0.781,0.13,61814.0,
0.777,0.128,63808.0,
0.773,0.125,65802.0,
0.79,0.124,67796.0,
