P,A,time,cat
0.0,0.997,0.0,0.02125
0.0288,0.946,1999.0,
0.0581,0.919,3998.0,
0.0879,0.886,5997.0,
0.118,0.86,7996.0,
0.15,0.837,9996.0,
0.181,0.794,11995.0,
0.215,0.774,13994.0,
0.249,0.733,15993.0,
0.286,0.696,17992.0,
0.319,0.657,19991.0,
0.358,0.62,21990.0,
0.397,0.583,23989.0,
0.444,0.546,25988.0,
0.486,0.503,27988.0,
0.527,0.454,29987.0,
0.579,0.413,31986.0,
0.624,0.362,33985.0,
0.679,0.307,35984.0,
0.743,0.248,37983.0,
0.799,0.186,39982.0,
0.871,0.12,41981.0,
0.937,0.0567,43981.0,
0.979,0.0173,45980.0,
0.983,0.00841,47979.0,
0.986,0.00768,49978.0,
0.985,0.00765,51977.0,
