P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07375
0.14,0.116,0.684,344.0,
0.27,0.0997,0.576,688.0,
0.369,0.0837,0.488,1032.0,
0.462,0.0711,0.415,1376.0,
0.533,0.0596,0.355,1720.0,
0.599,0.0508,0.298,2063.0,
0.65,0.0428,0.254,2407.0,
0.691,0.037,0.218,2751.0,
0.735,0.0313,0.185,3095.0,
0.766,0.0266,0.158,3439.0,
0.791,0.023,0.133,3783.0,
0.803,0.0199,0.115,4127.0,
0.832,0.0171,0.0993,4471.0,
0.851,0.0147,0.0869,4815.0,
0.858,0.0131,0.0758,5159.0,
0.871,0.0113,0.0669,5503.0,
0.887,0.0101,0.0586,5847.0,
0.882,0.00881,0.0517,6190.0,
0.903,0.00793,0.0462,6534.0,
0.887,0.00715,0.0422,6878.0,
0.896,0.00648,0.0385,7222.0,
0.905,0.00593,0.0348,7566.0,
0.901,0.00555,0.0319,7910.0,
