P,A,time,cat
0.0,1.005,0.0,0.10125
0.0197,0.888,25.97,
0.0404,0.868,51.94,
0.061,0.851,77.91,
0.0813,0.83,104.0,
0.103,0.807,130.0,
0.124,0.779,156.0,
0.145,0.765,182.0,
0.171,0.737,208.0,
0.194,0.718,234.0,
0.217,0.697,260.0,
0.243,0.672,286.0,
0.267,0.647,312.0,
0.294,0.622,338.0,
0.319,0.592,364.0,
0.347,0.564,390.0,
0.381,0.54,416.0,
0.409,0.506,442.0,
0.441,0.475,467.0,
0.471,0.443,493.0,
0.513,0.409,519.0,
0.545,0.375,545.0,
0.582,0.334,571.0,
0.622,0.298,597.0,
0.674,0.258,623.0,
0.706,0.214,649.0,
0.76,0.167,675.0,
0.827,0.118,701.0,
0.881,0.0724,727.0,
0.934,0.0363,753.0,
0.97,0.016,779.0,
0.982,0.00822,805.0,
0.985,0.00577,831.0,
0.993,0.00494,857.0,
0.987,0.00472,883.0,
