A,P,time,cat
1.0,0.0,0.0,0.055
0.877,0.111,452.0,
0.765,0.216,904.0,
0.676,0.311,1356.0,
0.596,0.389,1808.0,
0.52,0.471,2260.0,
0.449,0.528,2712.0,
0.399,0.603,3164.0,
0.348,0.646,3616.0,
0.304,0.695,4068.0,
0.268,0.719,4520.0,
0.232,0.77,4972.0,
0.205,0.789,5424.0,
0.178,0.828,5876.0,
0.156,0.842,6328.0,
0.138,0.852,6780.0,
0.12,0.877,7231.0,
0.105,0.896,7683.0,
0.0917,0.902,8135.0,
0.0818,0.914,8587.0,
0.0725,0.907,9039.0,
0.0638,0.92,9491.0,
0.0568,0.943,9943.0,
0.0507,0.939,10395.0,
0.046,0.938,10847.0,
0.0409,0.959,11299.0,
0.0367,0.953,11751.0,
0.0342,0.956,12203.0,
0.0306,0.965,12655.0,
0.0281,0.978,13107.0,
0.0259,0.964,13559.0,
