A,P,time,cat
1.009,0.0,0.0,0.06875
0.895,0.0919,291.0,
0.807,0.182,582.0,
0.722,0.266,873.0,
0.654,0.338,1164.0,
0.583,0.405,1455.0,
0.523,0.471,1746.0,
0.469,0.521,2037.0,
0.42,0.568,2328.0,
0.376,0.618,2619.0,
0.337,0.657,2910.0,
0.305,0.689,3201.0,
0.273,0.716,3492.0,
0.242,0.749,3783.0,
0.217,0.77,4074.0,
0.199,0.791,4365.0,
0.176,0.807,4656.0,
0.16,0.831,4948.0,
0.142,0.852,5239.0,
0.128,0.866,5530.0,
0.116,0.869,5821.0,
0.104,0.884,6112.0,
0.0932,0.892,6403.0,
0.0848,0.907,6694.0,
0.0773,0.914,6985.0,
0.0693,0.921,7276.0,
0.063,0.926,7567.0,
0.0579,0.933,7858.0,
0.0524,0.942,8149.0,
0.0478,0.932,8440.0,
0.0441,0.944,8731.0,
0.0401,0.948,9022.0,
0.0372,0.959,9313.0,
0.0346,0.963,9604.0,
