A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0975
0.784,0.0525,0.0794,1.104,
0.712,0.0481,0.144,2.207,
0.664,0.0451,0.203,3.311,
0.609,0.0416,0.255,4.414,
0.56,0.0389,0.302,5.518,
0.526,0.0356,0.353,6.621,
0.482,0.0326,0.395,7.725,
0.442,0.0298,0.436,8.829,
0.398,0.0271,0.481,9.932,
0.36,0.0244,0.527,11.04,
0.319,0.0217,0.576,12.14,
0.284,0.0193,0.617,13.24,
0.248,0.0168,0.652,14.35,
0.211,0.0145,0.691,15.45,
0.179,0.0124,0.728,16.55,
0.148,0.0102,0.765,17.66,
0.12,0.00825,0.795,18.76,
0.0954,0.0064,0.83,19.86,
0.0737,0.00502,0.85,20.97,
0.0567,0.00389,0.869,22.07,
0.0449,0.00309,0.902,23.17,
0.0359,0.00242,0.902,24.28,
0.0299,0.00201,0.915,25.38,
0.0258,0.00176,0.921,26.49,
0.0235,0.0016,0.921,27.59,
0.0217,0.00147,0.94,28.69,
0.0203,0.0014,0.93,29.8,
0.0197,0.00133,0.942,30.9,
