A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.078
0.772,0.053,0.102,1.876,
0.688,0.0475,0.179,3.752,
0.637,0.043,0.249,5.628,
0.582,0.0394,0.307,7.504,
0.513,0.0353,0.371,9.38,
0.466,0.0314,0.427,11.26,
0.407,0.028,0.491,13.13,
0.354,0.0244,0.545,15.01,
0.303,0.0204,0.607,16.88,
0.257,0.0172,0.662,18.76,
0.203,0.0141,0.712,20.64,
0.159,0.0109,0.755,22.51,
0.12,0.00826,0.804,24.39,
0.0858,0.00587,0.85,26.26,
0.0596,0.00415,0.879,28.14,
0.0429,0.00287,0.91,30.02,
0.0317,0.00215,0.924,31.89,
0.0251,0.00173,0.928,33.77,
0.022,0.00149,0.943,35.64,
0.0201,0.00139,0.943,37.52,
