A,P,time,cat
1.006,0.0,0.0,0.025
0.863,0.141,0.0166,
0.727,0.266,0.0331,
0.62,0.373,0.0497,
0.537,0.456,0.0662,
0.463,0.538,0.0828,
0.397,0.602,0.0994,
0.342,0.658,0.116,
0.292,0.712,0.132,
0.247,0.749,0.149,
0.215,0.79,0.166,
0.184,0.813,0.182,
0.16,0.836,0.199,
0.138,0.855,0.215,
0.119,0.879,0.232,
0.104,0.9,0.248,
0.0899,0.916,0.265,
0.0777,0.92,0.282,
0.0684,0.927,0.298,
0.0608,0.937,0.315,
0.0535,0.938,0.331,
0.0478,0.949,0.348,
0.0425,0.952,0.364,
0.0381,0.962,0.381,
0.0341,0.954,0.397,
0.0315,0.963,0.414,
