A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.84,0.156,0.0124,
0.709,0.292,0.0248,
0.591,0.402,0.0372,
0.495,0.496,0.0496,
0.419,0.585,0.062,
0.354,0.645,0.0744,
0.293,0.7,0.0868,
0.248,0.741,0.0992,
0.211,0.784,0.112,
0.177,0.812,0.124,
0.151,0.849,0.136,
0.129,0.869,0.149,
0.109,0.895,0.161,
0.0945,0.902,0.174,
0.0799,0.907,0.186,
0.069,0.94,0.198,
0.0591,0.943,0.211,
0.0518,0.949,0.223,
0.0456,0.95,0.236,
0.0403,0.944,0.248,
0.0357,0.955,0.26,
0.0318,0.971,0.273,
0.029,0.978,0.285,
0.0262,0.972,0.298,
0.0244,0.981,0.31,
