P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.019
0.0711,0.0499,0.854,10.29,
0.134,0.0463,0.793,20.58,
0.196,0.0433,0.743,30.88,
0.256,0.0401,0.686,41.17,
0.316,0.037,0.629,51.46,
0.374,0.0329,0.572,61.75,
0.433,0.0302,0.522,72.04,
0.495,0.027,0.468,82.33,
0.553,0.0238,0.408,92.62,
0.604,0.0208,0.355,103.0,
0.663,0.0182,0.31,113.0,
0.718,0.0151,0.261,124.0,
0.765,0.0125,0.217,134.0,
0.807,0.00992,0.173,144.0,
0.848,0.00763,0.132,154.0,
0.889,0.00559,0.0976,165.0,
0.918,0.0039,0.0679,175.0,
0.942,0.00258,0.0439,185.0,
0.969,0.00163,0.0285,196.0,
0.974,0.00104,0.0178,206.0,
0.988,0.0,0.0117,216.0,
0.975,0.0,0.00827,226.0,
0.991,0.0,0.00654,237.0,
1.0,0.0,0.00566,247.0,
