A,P,time,cat
0.993,0.0,0.0,0.01
0.928,0.0571,0.01,
0.877,0.116,0.02,
0.822,0.172,0.03,
0.766,0.229,0.04,
0.712,0.286,0.05,
0.649,0.339,0.06,
0.602,0.393,0.07,
0.552,0.44,0.08,
0.497,0.493,0.09,
0.452,0.547,0.1,
0.403,0.59,0.11,
0.361,0.633,0.12,
0.317,0.68,0.13,
0.275,0.722,0.14,
0.236,0.751,0.15,
0.203,0.786,0.16,
0.17,0.82,0.17,
0.145,0.853,0.18,
0.118,0.88,0.19,
0.0966,0.895,0.2,
0.0781,0.923,0.21,
0.0642,0.935,0.22,
0.0524,0.943,0.23,
0.043,0.951,0.24,
0.0362,0.96,0.25,
0.0305,0.973,0.26,
0.0269,0.963,0.27,
0.0237,0.975,0.28,
0.0216,0.978,0.29,
0.02,0.979,0.3,
0.0189,0.98,0.31,
