A,P,time,cat
1.003,0.0,0.0,0.015
0.916,0.0561,0.00651,
0.876,0.112,0.013,
0.818,0.165,0.0195,
0.758,0.222,0.0261,
0.714,0.275,0.0326,
0.66,0.328,0.0391,
0.601,0.384,0.0456,
0.559,0.436,0.0521,
0.516,0.484,0.0586,
0.47,0.528,0.0651,
0.413,0.579,0.0716,
0.365,0.617,0.0782,
0.329,0.667,0.0847,
0.287,0.714,0.0912,
0.251,0.735,0.0977,
0.212,0.779,0.104,
0.182,0.806,0.111,
0.154,0.845,0.117,
0.127,0.859,0.124,
0.105,0.891,0.13,
0.0871,0.913,0.137,
0.0706,0.933,0.143,
0.0578,0.947,0.15,
0.0482,0.949,0.156,
0.0402,0.963,0.163,
0.034,0.975,0.169,
0.0294,0.976,0.176,
0.0256,0.967,0.182,
0.0231,0.975,0.189,
0.0212,0.975,0.195,
0.0197,0.981,0.202,
0.0188,0.981,0.208,
0.0181,0.988,0.215,
0.0174,0.985,0.221,
0.0167,0.973,0.228,
0.0167,0.988,0.234,
0.0165,0.988,0.241,
