A,P,time,cat
0.999,0.0,0.0,0.04875
0.993,0.0,38.97,
0.972,0.0,77.93,
0.976,0.0,117.0,
0.979,0.0,156.0,
0.973,0.0,195.0,
0.975,0.0,234.0,
0.975,0.0,273.0,
0.957,0.0,312.0,
0.958,0.0,351.0,
0.957,0.0,390.0,
0.949,0.0,429.0,
0.952,0.0,468.0,
0.954,0.00102,507.0,
0.953,0.00105,546.0,
0.96,0.00109,584.0,
0.951,0.00111,623.0,
0.953,0.00113,662.0,
0.947,0.00116,701.0,
0.952,0.00117,740.0,
0.942,0.0012,779.0,
0.953,0.00119,818.0,
0.954,0.00121,857.0,
0.948,0.00122,896.0,
0.959,0.00122,935.0,
0.952,0.00123,974.0,
0.946,0.00126,1013.0,
0.954,0.00125,1052.0,
0.946,0.00126,1091.0,
0.956,0.00127,1130.0,
