A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.038
0.234,0.458,0.281,24.57,
0.201,0.388,0.38,49.13,
0.182,0.357,0.431,73.7,
0.173,0.328,0.471,98.26,
0.16,0.309,0.493,123.0,
0.151,0.294,0.523,147.0,
0.143,0.278,0.548,172.0,
0.138,0.266,0.561,197.0,
0.132,0.255,0.575,221.0,
0.128,0.241,0.597,246.0,
0.12,0.235,0.611,270.0,
0.116,0.225,0.628,295.0,
0.112,0.217,0.64,319.0,
0.109,0.212,0.657,344.0,
0.105,0.202,0.659,368.0,
0.102,0.198,0.674,393.0,
0.1,0.198,0.676,418.0,
0.0984,0.191,0.676,442.0,
0.0964,0.188,0.682,467.0,
0.094,0.186,0.692,491.0,
0.0938,0.182,0.696,516.0,
0.0917,0.177,0.698,540.0,
0.0908,0.176,0.703,565.0,
