A,P,time,cat
0.99,0.0,0.0,0.074
0.881,0.103,1.558,
0.807,0.195,3.116,
0.722,0.274,4.674,
0.642,0.346,6.232,
0.58,0.415,7.79,
0.529,0.477,9.348,
0.474,0.518,10.91,
0.429,0.57,12.46,
0.393,0.606,14.02,
0.354,0.639,15.58,
0.324,0.668,17.14,
0.297,0.693,18.7,
0.273,0.724,20.25,
0.253,0.747,21.81,
0.23,0.77,23.37,
0.217,0.779,24.93,
0.198,0.79,26.48,
0.186,0.806,28.04,
0.175,0.822,29.6,
0.164,0.83,31.16,
0.154,0.844,32.72,
0.147,0.848,34.27,
0.139,0.853,35.83,
0.13,0.86,37.39,
0.127,0.877,38.95,
0.122,0.875,40.51,
0.117,0.895,42.06,
0.113,0.873,43.62,
0.11,0.887,45.18,
0.106,0.89,46.74,
0.103,0.896,48.3,
0.102,0.897,49.85,
0.0978,0.901,51.41,
0.0968,0.889,52.97,
