A,P,time,cat
1.001,0.0,0.0,0.0925
0.9,0.105,1.251,
0.805,0.196,2.501,
0.713,0.281,3.752,
0.637,0.356,5.003,
0.572,0.422,6.253,
0.518,0.484,7.504,
0.465,0.528,8.755,
0.421,0.578,10.01,
0.387,0.609,11.26,
0.346,0.644,12.51,
0.32,0.676,13.76,
0.293,0.706,15.01,
0.265,0.728,16.26,
0.246,0.75,17.51,
0.224,0.767,18.76,
0.208,0.784,20.01,
0.193,0.802,21.26,
0.181,0.819,22.51,
0.171,0.822,23.76,
0.16,0.832,25.01,
0.151,0.835,26.26,
0.144,0.854,27.51,
0.138,0.856,28.77,
0.128,0.864,30.02,
0.123,0.875,31.27,
0.12,0.881,32.52,
0.114,0.881,33.77,
0.11,0.882,35.02,
0.107,0.887,36.27,
0.103,0.887,37.52,
