A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.0773,0.0403,0.84,4931.0,
0.0731,0.0822,0.797,9861.0,
0.0698,0.123,0.766,14792.0,
0.066,0.166,0.728,19722.0,
0.0625,0.205,0.683,24653.0,
0.06,0.245,0.647,29584.0,
0.0561,0.285,0.622,34514.0,
0.0526,0.328,0.589,39445.0,
0.0497,0.366,0.544,44375.0,
0.0462,0.407,0.51,49306.0,
0.0429,0.442,0.476,54237.0,
0.0396,0.489,0.438,59167.0,
0.0366,0.527,0.401,64098.0,
0.0334,0.555,0.368,69028.0,
0.0304,0.597,0.332,73959.0,
0.0276,0.645,0.304,78890.0,
0.0243,0.671,0.271,83820.0,
0.0216,0.71,0.236,88751.0,
0.0185,0.745,0.207,93682.0,
0.0158,0.775,0.176,98612.0,
0.0135,0.802,0.146,103543.0,
0.0111,0.833,0.12,108473.0,
0.00885,0.863,0.0978,113404.0,
0.00689,0.902,0.0756,118335.0,
0.00522,0.909,0.0584,123265.0,
0.0039,0.933,0.0427,128196.0,
0.00278,0.959,0.0307,133126.0,
0.00195,0.956,0.0214,138057.0,
0.00135,0.972,0.0147,142988.0,
0.0,0.977,0.0101,147918.0,
0.0,0.996,0.00678,152849.0,
0.0,0.996,0.00457,157779.0,
0.0,0.997,0.00305,162710.0,
