A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036
0.0753,0.0635,0.826,9491.0,
0.0697,0.127,0.767,18983.0,
0.0644,0.191,0.715,28474.0,
0.0593,0.252,0.651,37966.0,
0.0549,0.314,0.602,47457.0,
0.0487,0.377,0.547,56948.0,
0.0443,0.434,0.483,66440.0,
0.0392,0.498,0.428,75931.0,
0.0342,0.56,0.379,85423.0,
0.0295,0.616,0.324,94914.0,
0.0248,0.675,0.276,104405.0,
0.0206,0.728,0.226,113897.0,
0.0165,0.771,0.18,123388.0,
0.0124,0.829,0.137,132880.0,
0.00901,0.869,0.0981,142371.0,
0.00593,0.912,0.0664,151862.0,
0.00372,0.943,0.0413,161354.0,
0.00213,0.96,0.0234,170845.0,
0.00117,0.987,0.0128,180337.0,
0.0,0.982,0.00678,189828.0,
