P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.045
0.064,0.683,0.215,2.207,
0.127,0.63,0.201,4.413,
0.192,0.58,0.184,6.62,
0.257,0.531,0.168,8.827,
0.312,0.491,0.155,11.03,
0.383,0.44,0.138,13.24,
0.436,0.401,0.125,15.45,
0.494,0.354,0.109,17.65,
0.557,0.306,0.0964,19.86,
0.609,0.268,0.0839,22.07,
0.668,0.225,0.0712,24.27,
0.725,0.19,0.0594,26.48,
0.778,0.152,0.0477,28.69,
0.813,0.118,0.0371,30.89,
0.862,0.0893,0.0283,33.1,
0.897,0.0657,0.0207,35.31,
0.922,0.0467,0.0145,37.51,
0.939,0.0321,0.0101,39.72,
0.971,0.0216,0.0069,41.93,
0.965,0.0154,0.00477,44.13,
0.974,0.011,0.00346,46.34,
