P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.056249999999999994
0.0467,0.684,0.217,1.294,
0.0941,0.655,0.206,2.588,
0.141,0.614,0.192,3.881,
0.189,0.583,0.185,5.175,
0.231,0.54,0.17,6.469,
0.278,0.511,0.162,7.763,
0.326,0.48,0.149,9.057,
0.37,0.441,0.141,10.35,
0.415,0.405,0.13,11.64,
0.456,0.378,0.118,12.94,
0.497,0.347,0.108,14.23,
0.543,0.314,0.0981,15.53,
0.59,0.282,0.089,16.82,
0.631,0.252,0.0792,18.11,
0.666,0.221,0.0695,19.41,
0.692,0.194,0.061,20.7,
0.733,0.166,0.0523,21.99,
0.776,0.141,0.0449,23.29,
0.816,0.118,0.0368,24.58,
0.838,0.0967,0.0303,25.88,
0.867,0.0779,0.0242,27.17,
0.892,0.0619,0.0192,28.46,
0.912,0.048,0.0151,29.76,
0.932,0.0367,0.0116,31.05,
0.942,0.0278,0.00878,32.34,
0.959,0.0215,0.00674,33.64,
0.976,0.0167,0.00525,34.93,
0.976,0.0131,0.00417,36.23,
0.983,0.0107,0.00338,37.52,
