P,A,time,cat
0.0,0.986,0.0,0.10749999999999998
0.0575,0.868,72.9,
0.113,0.812,146.0,
0.169,0.758,219.0,
0.222,0.704,292.0,
0.273,0.656,365.0,
0.328,0.596,437.0,
0.379,0.552,510.0,
0.427,0.509,583.0,
0.471,0.456,656.0,
0.511,0.417,729.0,
0.557,0.382,802.0,
0.598,0.338,875.0,
0.646,0.304,948.0,
0.675,0.272,1021.0,
0.707,0.242,1094.0,
0.736,0.215,1166.0,
0.766,0.191,1239.0,
0.789,0.167,1312.0,
0.807,0.146,1385.0,
0.853,0.127,1458.0,
0.858,0.114,1531.0,
0.867,0.101,1604.0,
0.886,0.089,1677.0,
0.894,0.079,1750.0,
0.912,0.0702,1823.0,
0.919,0.0633,1895.0,
0.927,0.0575,1968.0,
0.946,0.0519,2041.0,
0.929,0.0474,2114.0,
0.938,0.0442,2187.0,
0.947,0.042,2260.0,
