P,A,time,cat
0.0,1.006,0.0,0.086
0.053,0.873,83.97,
0.104,0.822,168.0,
0.157,0.78,252.0,
0.208,0.724,336.0,
0.253,0.689,420.0,
0.304,0.633,504.0,
0.355,0.591,588.0,
0.397,0.54,672.0,
0.444,0.502,756.0,
0.487,0.462,840.0,
0.526,0.421,924.0,
0.568,0.382,1008.0,
0.603,0.346,1092.0,
0.636,0.315,1176.0,
0.67,0.284,1260.0,
0.701,0.254,1344.0,
0.736,0.228,1428.0,
0.758,0.2,1512.0,
0.773,0.18,1595.0,
0.804,0.159,1679.0,
0.829,0.14,1763.0,
0.852,0.125,1847.0,
0.859,0.11,1931.0,
0.864,0.0989,2015.0,
0.882,0.0878,2099.0,
0.91,0.0784,2183.0,
0.908,0.0701,2267.0,
0.919,0.0633,2351.0,
0.936,0.0568,2435.0,
0.924,0.0528,2519.0,
0.946,0.0486,2603.0,
0.941,0.0454,2687.0,
0.946,0.0423,2771.0,
0.965,0.04,2855.0,
0.954,0.0378,2939.0,
0.962,0.036,3023.0,
0.96,0.0349,3107.0,
