P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.098
0.0588,0.212,0.635,80.71,
0.126,0.308,0.481,161.0,
0.196,0.324,0.391,242.0,
0.265,0.308,0.328,323.0,
0.34,0.279,0.293,404.0,
0.401,0.248,0.255,484.0,
0.476,0.211,0.231,565.0,
0.539,0.174,0.198,646.0,
0.597,0.143,0.168,726.0,
0.658,0.11,0.14,807.0,
0.718,0.0805,0.115,888.0,
0.773,0.0558,0.0897,969.0,
0.827,0.0376,0.0683,1049.0,
0.876,0.0251,0.0507,1130.0,
0.89,0.0176,0.0372,1211.0,
0.911,0.0133,0.0272,1291.0,
0.93,0.0108,0.02,1372.0,
0.933,0.00908,0.0151,1453.0,
0.947,0.00816,0.0119,1534.0,
0.949,0.00759,0.0096,1614.0,
0.951,0.00722,0.00809,1695.0,
