P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.1225
0.0329,0.0957,0.772,43.83,
0.0766,0.196,0.605,87.66,
0.123,0.252,0.502,131.0,
0.172,0.274,0.439,175.0,
0.217,0.283,0.385,219.0,
0.263,0.274,0.349,263.0,
0.311,0.262,0.315,307.0,
0.354,0.242,0.285,351.0,
0.4,0.224,0.262,394.0,
0.443,0.199,0.237,438.0,
0.49,0.178,0.217,482.0,
0.533,0.156,0.197,526.0,
0.574,0.133,0.175,570.0,
0.62,0.112,0.158,614.0,
0.664,0.0928,0.141,657.0,
0.707,0.0753,0.122,701.0,
0.74,0.06,0.105,745.0,
0.78,0.0464,0.0899,789.0,
0.809,0.0354,0.0756,833.0,
0.834,0.0271,0.0633,877.0,
0.856,0.022,0.0525,920.0,
0.881,0.0176,0.0442,964.0,
0.882,0.0148,0.0367,1008.0,
0.904,0.0126,0.0305,1052.0,
0.917,0.0113,0.025,1096.0,
0.909,0.0102,0.0213,1140.0,
0.928,0.00927,0.0176,1183.0,
0.929,0.0087,0.0153,1227.0,
0.938,0.00812,0.0133,1271.0,
