P,A,time,cat
0.0,1.003,0.0,0.07875
0.0638,0.903,0.041,
0.135,0.836,0.082,
0.209,0.769,0.123,
0.281,0.693,0.164,
0.339,0.636,0.205,
0.405,0.571,0.246,
0.464,0.511,0.287,
0.513,0.456,0.328,
0.562,0.417,0.369,
0.612,0.372,0.41,
0.653,0.333,0.451,
0.693,0.294,0.492,
0.734,0.262,0.533,
0.751,0.228,0.574,
0.789,0.206,0.615,
0.81,0.179,0.656,
0.83,0.158,0.697,
0.848,0.138,0.738,
0.866,0.122,0.779,
0.881,0.108,0.82,
0.891,0.0961,0.861,
0.908,0.0824,0.902,
0.916,0.0735,0.943,
0.926,0.0647,0.984,
0.931,0.0567,1.025,
0.941,0.0504,1.066,
0.945,0.0441,1.107,
0.955,0.039,1.148,
0.947,0.0346,1.189,
0.955,0.0311,1.23,
0.962,0.0275,1.271,
0.972,0.0247,1.312,
0.965,0.022,1.353,
0.947,0.0198,1.394,
0.973,0.0183,1.435,
0.977,0.0162,1.476,
0.975,0.0149,1.517,
