P,A,time,cat
0.0,1.008,0.0,0.063
0.0662,0.901,0.0618,
0.138,0.825,0.124,
0.207,0.752,0.185,
0.281,0.694,0.247,
0.352,0.621,0.309,
0.418,0.569,0.371,
0.478,0.502,0.433,
0.54,0.443,0.495,
0.585,0.395,0.556,
0.647,0.346,0.618,
0.684,0.305,0.68,
0.72,0.264,0.742,
0.763,0.23,0.804,
0.79,0.196,0.866,
0.822,0.173,0.927,
0.851,0.153,0.989,
0.861,0.128,1.051,
0.879,0.11,1.113,
0.905,0.0956,1.175,
0.908,0.0812,1.237,
0.935,0.07,1.298,
0.94,0.0613,1.36,
0.933,0.0528,1.422,
0.954,0.0451,1.484,
0.965,0.0392,1.546,
0.958,0.0345,1.608,
0.967,0.0295,1.669,
0.977,0.026,1.731,
0.975,0.0226,1.793,
