A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.074
0.327,0.123,0.521,157.0,
0.409,0.269,0.269,314.0,
0.427,0.371,0.139,471.0,
0.401,0.469,0.0722,628.0,
0.372,0.527,0.0372,785.0,
0.329,0.594,0.0193,942.0,
0.29,0.634,0.00979,1098.0,
0.253,0.673,0.00517,1255.0,
0.224,0.71,0.00266,1412.0,
0.197,0.738,0.00137,1569.0,
0.173,0.762,0.0,1726.0,
0.152,0.779,0.0,1883.0,
0.134,0.804,0.0,2040.0,
0.119,0.816,0.0,2197.0,
0.107,0.836,0.0,2354.0,
0.0953,0.841,0.0,2511.0,
0.0846,0.848,0.0,2668.0,
0.0749,0.856,0.0,2825.0,
0.067,0.869,0.0,2982.0,
0.0615,0.877,0.0,3139.0,
0.0548,0.872,0.0,3295.0,
0.0497,0.885,0.0,3452.0,
0.0451,0.876,0.0,3609.0,
0.0409,0.889,0.0,3766.0,
0.0363,0.904,0.0,3923.0,
0.0333,0.894,0.0,4080.0,
0.0307,0.904,0.0,4237.0,
