A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0925
0.276,0.108,0.573,131.0,
0.363,0.253,0.329,262.0,
0.38,0.358,0.193,393.0,
0.373,0.442,0.111,525.0,
0.345,0.513,0.0642,656.0,
0.314,0.573,0.0363,787.0,
0.284,0.621,0.0211,918.0,
0.248,0.655,0.0122,1049.0,
0.219,0.69,0.007,1180.0,
0.193,0.718,0.00405,1311.0,
0.169,0.756,0.00235,1443.0,
0.149,0.774,0.00134,1574.0,
0.13,0.79,0.0,1705.0,
0.116,0.796,0.0,1836.0,
0.102,0.818,0.0,1967.0,
0.0898,0.827,0.0,2098.0,
0.08,0.846,0.0,2229.0,
0.0708,0.841,0.0,2361.0,
0.0629,0.853,0.0,2492.0,
0.0564,0.858,0.0,2623.0,
0.0509,0.869,0.0,2754.0,
0.0457,0.87,0.0,2885.0,
0.041,0.883,0.0,3016.0,
0.037,0.881,0.0,3147.0,
0.034,0.894,0.0,3279.0,
0.0305,0.882,0.0,3410.0,
0.0277,0.892,0.0,3541.0,
0.0254,0.897,0.0,3672.0,
