A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.074
0.0515,0.0555,0.833,13.68,
0.0489,0.115,0.771,27.35,
0.045,0.173,0.721,41.03,
0.0417,0.229,0.676,54.71,
0.0385,0.284,0.627,68.39,
0.0355,0.339,0.573,82.06,
0.0328,0.388,0.527,95.74,
0.0295,0.441,0.481,109.0,
0.0266,0.495,0.435,123.0,
0.0242,0.536,0.393,137.0,
0.0218,0.589,0.348,150.0,
0.0192,0.622,0.311,164.0,
0.0172,0.673,0.279,178.0,
0.015,0.7,0.241,191.0,
0.013,0.746,0.211,205.0,
0.0115,0.767,0.182,219.0,
0.00971,0.806,0.158,233.0,
0.00836,0.837,0.134,246.0,
0.00713,0.845,0.115,260.0,
0.00612,0.871,0.0987,274.0,
0.00519,0.885,0.0841,287.0,
0.00441,0.892,0.0709,301.0,
0.00373,0.925,0.0602,315.0,
0.00321,0.93,0.0518,328.0,
0.00274,0.932,0.045,342.0,
0.00244,0.956,0.0391,356.0,
0.00213,0.944,0.0343,369.0,
0.00192,0.955,0.0312,383.0,
0.00171,0.965,0.0277,397.0,
0.00157,0.963,0.0252,410.0,
0.00147,0.965,0.0237,424.0,
