A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0925
0.0502,0.0663,0.809,13.25,
0.0462,0.136,0.748,26.5,
0.0419,0.205,0.683,39.75,
0.0384,0.275,0.624,53.0,
0.0349,0.34,0.556,66.25,
0.0311,0.392,0.505,79.5,
0.0276,0.462,0.456,92.75,
0.0245,0.519,0.399,106.0,
0.0212,0.582,0.352,119.0,
0.0187,0.626,0.304,132.0,
0.016,0.673,0.261,146.0,
0.0137,0.724,0.22,159.0,
0.0113,0.759,0.185,172.0,
0.0096,0.798,0.157,186.0,
0.00798,0.821,0.131,199.0,
0.00665,0.853,0.109,212.0,
0.00551,0.882,0.089,225.0,
0.00455,0.892,0.0733,238.0,
0.00379,0.913,0.0609,252.0,
0.00316,0.932,0.0515,265.0,
0.00264,0.941,0.0429,278.0,
0.0023,0.95,0.0367,292.0,
0.00197,0.955,0.0319,305.0,
0.00176,0.953,0.0285,318.0,
