P,A,time,cat
0.0,0.991,0.0,0.04875
0.0178,0.98,2.779,
0.034,0.963,5.558,
0.0483,0.944,8.337,
0.0607,0.941,11.12,
0.0715,0.926,13.89,
0.08,0.926,16.67,
0.089,0.898,19.45,
0.0953,0.906,22.23,
0.102,0.892,25.01,
0.107,0.894,27.79,
0.113,0.882,30.57,
0.117,0.881,33.35,
0.121,0.882,36.13,
0.123,0.878,38.9,
0.126,0.865,41.68,
0.129,0.873,44.46,
0.131,0.888,47.24,
0.134,0.868,50.02,
0.136,0.859,52.8,
0.135,0.862,55.58,
0.137,0.858,58.36,
0.139,0.871,61.14,
0.138,0.859,63.91,
0.139,0.854,66.69,
0.142,0.851,69.47,
0.141,0.852,72.25,
0.142,0.854,75.03,
