A,P,time,cat
1.001,0.0,0.0,0.043
0.84,0.117,34.16,
0.732,0.218,68.32,
0.645,0.305,102.0,
0.573,0.387,137.0,
0.514,0.45,171.0,
0.453,0.507,205.0,
0.404,0.561,239.0,
0.354,0.601,273.0,
0.308,0.647,307.0,
0.278,0.681,342.0,
0.246,0.709,376.0,
0.22,0.741,410.0,
0.195,0.77,444.0,
0.174,0.789,478.0,
0.156,0.799,512.0,
0.138,0.816,547.0,
0.123,0.833,581.0,
0.109,0.854,615.0,
0.0982,0.862,649.0,
0.0873,0.875,683.0,
0.0787,0.893,717.0,
0.07,0.887,752.0,
0.0623,0.897,786.0,
0.0557,0.896,820.0,
0.0495,0.912,854.0,
0.0451,0.915,888.0,
0.0401,0.925,922.0,
0.0359,0.909,957.0,
0.0323,0.932,991.0,
0.0291,0.933,1025.0,
0.0262,0.925,1059.0,
