A,P,time,cat
1.009,0.0,0.0,0.0645
0.806,0.129,25.06,
0.714,0.234,50.13,
0.612,0.325,75.19,
0.532,0.404,100.0,
0.465,0.472,125.0,
0.408,0.528,150.0,
0.359,0.582,175.0,
0.311,0.627,201.0,
0.274,0.666,226.0,
0.241,0.702,251.0,
0.208,0.735,276.0,
0.184,0.749,301.0,
0.164,0.782,326.0,
0.144,0.798,351.0,
0.125,0.807,376.0,
0.111,0.838,401.0,
0.0986,0.843,426.0,
0.0863,0.838,451.0,
0.0766,0.857,476.0,
0.0678,0.882,501.0,
0.0605,0.892,526.0,
0.0531,0.886,551.0,
0.0469,0.884,576.0,
0.0413,0.89,602.0,
0.0365,0.9,627.0,
0.0326,0.907,652.0,
0.0291,0.921,677.0,
0.0259,0.906,702.0,
0.0234,0.913,727.0,
0.0206,0.92,752.0,
0.0185,0.92,777.0,
